"x"	"y"	"value"
8.0	7.0	0.0324
8.0	8.0	0.0372
8.0	9.0	0.0459
8.0	10.0	0.0752
8.0	11.0	0.0906
8.0	12.0	0.0767
8.0	13.0	0.0491
8.0	14.0	0.046
8.0	15.0	0.0515
8.0	16.0	0.0462
8.0	17.0	0.0396
8.0	18.0	0.0584
8.0	19.0	0.075
8.0	20.0	0.0509
9.0	1.0	0.0637
9.0	2.0	0.0775
9.0	3.0	0.0625
9.0	4.0	0.0468
9.0	5.0	0.0326
9.0	6.0	0.0229
9.0	7.0	0.0341
9.0	8.0	0.063
9.0	9.0	0.0686
9.0	10.0	0.1287
9.0	11.0	0.0589
9.0	12.0	0.0366
9.0	13.0	0.0519
9.0	14.0	0.0933
9.0	15.0	0.0602
9.0	16.0	0.0453
9.0	17.0	0.045
9.0	18.0	0.0419
9.0	19.0	0.0574
9.0	20.0	0.0521
10.0	1.0	0.0714
10.0	2.0	0.1057
10.0	3.0	0.0667
10.0	4.0	0.0507
10.0	5.0	0.0437
10.0	6.0	0.0384
10.0	7.0	0.0327
10.0	8.0	0.0557
10.0	9.0	0.074
10.0	10.0	0.0652
10.0	11.0	0.0629
10.0	12.0	0.0378
10.0	13.0	0.0496
10.0	14.0	0.0859
10.0	15.0	0.0395
10.0	16.0	0.043
10.0	17.0	0.0488
10.0	18.0	0.0648
10.0	19.0	0.0576
10.0	20.0	0.0483
11.0	1.0	0.0611
11.0	2.0	0.0954
11.0	3.0	0.0864
11.0	4.0	0.0706
11.0	5.0	0.1018
11.0	6.0	0.0707
11.0	7.0	0.0371
11.0	8.0	0.0907
11.0	9.0	0.0528
11.0	10.0	0.0634
11.0	11.0	0.057
11.0	12.0	0.0401
11.0	13.0	0.07
11.0	14.0	0.0531
11.0	15.0	0.0492
11.0	16.0	0.0418
11.0	17.0	0.0461
11.0	18.0	0.048
11.0	19.0	0.0558
11.0	20.0	0.0527
12.0	1.0	0.049
12.0	2.0	0.0554
12.0	3.0	0.0712
12.0	4.0	0.1149
12.0	5.0	0.0947
12.0	6.0	0.0655
12.0	7.0	0.0485
12.0	8.0	0.0457
12.0	9.0	0.0725
12.0	10.0	0.0446
12.0	11.0	0.0542
12.0	12.0	0.0839
12.0	13.0	0.0601
12.0	14.0	0.0782
12.0	15.0	0.0544
12.0	16.0	0.0461
12.0	17.0	0.0663
12.0	18.0	0.047
12.0	19.0	0.0419
12.0	20.0	0.0458
13.0	1.0	0.0462
13.0	2.0	0.0655
13.0	3.0	0.0779
13.0	4.0	0.0912
13.0	5.0	0.0852
13.0	6.0	0.0471
13.0	7.0	0.0703
13.0	8.0	0.0593
13.0	9.0	0.0562
13.0	10.0	0.0459
13.0	11.0	0.0507
13.0	12.0	0.0435
13.0	13.0	0.0719
13.0	14.0	0.0468
13.0	15.0	0.0552
13.0	16.0	0.0548
13.0	17.0	0.071
13.0	18.0	0.0373
13.0	19.0	0.0331
13.0	20.0	0.0372
14.0	1.0	0.053
14.0	2.0	0.0744
14.0	3.0	0.0679
14.0	4.0	0.1336
14.0	5.0	0.1665
14.0	6.0	0.1063
14.0	7.0	0.0616
14.0	8.0	0.0648
14.0	9.0	0.0642
14.0	10.0	0.0333
14.0	11.0	0.0354
14.0	12.0	0.0454
14.0	13.0	0.0666
14.0	14.0	0.0559
14.0	15.0	0.0771
14.0	16.0	0.062
14.0	17.0	0.0412
14.0	18.0	0.042
14.0	19.0	0.0387
14.0	20.0	0.053
15.0	1.0	0.0748
15.0	2.0	0.0813
15.0	3.0	0.0674
15.0	4.0	0.1086
15.0	5.0	0.1021
15.0	6.0	0.1099
15.0	7.0	0.1214
15.0	8.0	0.0882
15.0	9.0	0.0676
15.0	10.0	0.0428
15.0	11.0	0.0364
15.0	12.0	0.0384
15.0	13.0	0.0681
15.0	14.0	0.0921
15.0	15.0	0.097
15.0	16.0	0.1115
15.0	17.0	0.0602
15.0	18.0	0.0438
15.0	19.0	0.0489
15.0	20.0	0.0465
16.0	1.0	0.0524
16.0	2.0	0.0536
16.0	3.0	0.0515
16.0	4.0	0.0859
16.0	5.0	0.0773
16.0	6.0	0.1148
16.0	7.0	0.1145
16.0	8.0	0.0762
16.0	9.0	0.1018
16.0	10.0	0.0535
16.0	11.0	0.0205
16.0	12.0	0.0427
16.0	13.0	0.0856
16.0	14.0	0.0933
16.0	15.0	0.0826
16.0	16.0	0.086
16.0	17.0	0.0756
16.0	18.0	0.0586
16.0	19.0	0.0384
16.0	20.0	0.0355
17.0	1.0	0.0419
17.0	2.0	0.0509
17.0	3.0	0.0958
17.0	4.0	0.1355
17.0	5.0	0.0924
17.0	6.0	0.0948
17.0	7.0	0.0687
17.0	8.0	0.0517
17.0	9.0	0.0999
17.0	10.0	0.0505
17.0	11.0	0.0378
17.0	12.0	0.0308
17.0	13.0	0.0519
17.0	14.0	0.056
17.0	15.0	0.0793
17.0	16.0	0.1271
17.0	17.0	0.1191
17.0	18.0	0.0985
17.0	19.0	0.0862
17.0	20.0	0.0601
18.0	1.0	0.059
18.0	2.0	0.0828
18.0	3.0	0.1057
18.0	4.0	0.126
18.0	5.0	0.1021
18.0	6.0	0.074
18.0	7.0	0.0469
18.0	8.0	0.0475
18.0	9.0	0.07
18.0	10.0	0.0591
18.0	11.0	0.0594
18.0	12.0	0.0793
18.0	13.0	0.0977
18.0	14.0	0.0825
18.0	15.0	0.1545
18.0	16.0	0.1026
18.0	17.0	0.0693
18.0	18.0	0.075
18.0	19.0	0.0683
18.0	20.0	0.0571
19.0	1.0	0.0535
19.0	2.0	0.0874
19.0	3.0	0.0989
19.0	4.0	0.0999
19.0	5.0	0.0931
19.0	6.0	0.0864
19.0	7.0	0.0457
19.0	8.0	0.0928
19.0	9.0	0.0992
19.0	10.0	0.0523
19.0	11.0	0.0676
19.0	12.0	0.1031
19.0	13.0	0.1775
19.0	14.0	0.1181
19.0	15.0	0.09
19.0	16.0	0.0763
19.0	17.0	0.0958
19.0	18.0	0.0471
19.0	19.0	0.0792
19.0	20.0	0.1126
20.0	1.0	0.0455
20.0	2.0	0.0517
20.0	3.0	0.0816
20.0	4.0	0.0922
20.0	5.0	0.1337
20.0	6.0	0.0891
20.0	7.0	0.0547
20.0	8.0	0.0645
20.0	9.0	0.0901
20.0	10.0	0.0881
20.0	11.0	0.0721
20.0	12.0	0.1231
20.0	13.0	0.1153
20.0	14.0	0.0688
20.0	15.0	0.109
20.0	16.0	0.1144
20.0	17.0	0.0919
20.0	18.0	0.1224
20.0	19.0	0.108
20.0	20.0	0.119
