"x","y","value"
169.0,179.0,4.0
76.0,110.0,125.0
166.0,113.0,95.0
270.0,184.0,4.0
289.0,97.0,121.0
111.0,261.0,4.0
291.0,183.0,101.0
228.0,306.0,15.0
312.0,142.0,54.0
370.0,325.0,4.0
64.0,127.0,123.0
116.0,314.0,125.0
279.0,148.0,4.0
280.0,3.0,135.0
4.0,126.0,134.0
219.0,203.0,99.0
43.0,99.0,151.0
154.0,167.0,135.0
302.0,321.0,83.0
280.0,67.0,13.0
102.0,78.0,112.0
347.0,20.0,60.0
115.0,125.0,78.0
315.0,150.0,4.0
50.0,35.0,115.0
230.0,320.0,26.0
198.0,159.0,1.0
242.0,270.0,95.0
47.0,52.0,97.0
272.0,221.0,138.0
336.0,231.0,115.0
84.0,176.0,84.0
4.0,280.0,5.0
243.0,265.0,15.0
232.0,102.0,68.0
19.0,29.0,114.0
79.0,190.0,0.0
368.0,161.0,118.0
123.0,128.0,122.0
166.0,100.0,126.0
281.0,117.0,157.0
159.0,348.0,5.0
356.0,255.0,77.0
292.0,116.0,59.0
335.0,248.0,1.0
269.0,282.0,5.0
1.0,124.0,124.0
280.0,358.0,109.0
327.0,63.0,122.0
61.0,310.0,98.0
202.0,114.0,101.0
85.0,333.0,48.0
133.0,254.0,117.0
52.0,291.0,153.0
199.0,160.0,1.0
221.0,335.0,29.0
263.0,154.0,143.0
134.0,302.0,79.0
42.0,202.0,133.0
301.0,147.0,72.0
27.0,215.0,18.0
333.0,168.0,127.0
267.0,321.0,104.0
81.0,187.0,0.0
324.0,336.0,47.0
289.0,291.0,106.0
299.0,136.0,98.0
356.0,152.0,7.0
311.0,148.0,56.0
368.0,88.0,116.0
185.0,312.0,39.0
241.0,36.0,3.0
116.0,129.0,78.0
343.0,34.0,4.0
257.0,253.0,2.0
198.0,3.0,34.0
264.0,312.0,93.0
312.0,98.0,16.0
349.0,258.0,131.0
332.0,214.0,120.0
82.0,57.0,5.0
151.0,284.0,98.0
236.0,245.0,96.0
214.0,105.0,106.0
271.0,278.0,82.0
228.0,114.0,30.0
288.0,6.0,69.0
118.0,113.0,89.0
292.0,152.0,102.0
29.0,184.0,31.0
321.0,49.0,20.0
176.0,54.0,93.0
123.0,138.0,112.0
12.0,111.0,139.0
133.0,75.0,93.0
23.0,335.0,140.0
120.0,61.0,53.0
260.0,338.0,107.0
125.0,181.0,133.0
44.0,143.0,79.0
324.0,348.0,37.0
241.0,261.0,118.0
348.0,197.0,103.0
189.0,57.0,99.0
126.0,34.0,140.0
100.0,64.0,131.0
191.0,135.0,110.0
243.0,262.0,92.0
176.0,235.0,109.0
280.0,309.0,59.0
135.0,154.0,87.0
115.0,365.0,5.0
346.0,62.0,109.0
41.0,174.0,5.0
343.0,175.0,82.0
257.0,349.0,67.0
145.0,134.0,139.0
72.0,321.0,63.0
323.0,213.0,4.0
349.0,246.0,95.0
250.0,257.0,1.0
31.0,269.0,5.0
89.0,294.0,85.0
82.0,196.0,122.0
263.0,221.0,41.0
213.0,277.0,87.0
324.0,279.0,95.0
176.0,277.0,5.0
102.0,220.0,20.0
63.0,35.0,100.0
267.0,306.0,127.0
245.0,322.0,50.0
232.0,2.0,28.0
179.0,226.0,130.0
66.0,274.0,27.0
338.0,351.0,130.0
143.0,315.0,116.0
270.0,140.0,91.0
255.0,189.0,4.0
189.0,245.0,4.0
125.0,204.0,131.0
31.0,166.0,46.0
155.0,21.0,4.0
152.0,141.0,159.0
128.0,226.0,0.0
163.0,77.0,16.0
159.0,32.0,42.0
181.0,369.0,70.0
283.0,169.0,4.0
70.0,86.0,65.0
157.0,194.0,38.0
248.0,71.0,90.0
31.0,133.0,53.0
271.0,24.0,155.0
26.0,180.0,48.0
326.0,275.0,84.0
241.0,98.0,110.0
147.0,370.0,81.0
169.0,33.0,105.0
120.0,347.0,99.0
264.0,161.0,117.0
129.0,257.0,165.0
177.0,215.0,24.0
9.0,251.0,4.0
326.0,2.0,85.0
336.0,23.0,19.0
38.0,282.0,68.0
215.0,298.0,85.0
349.0,82.0,4.0
243.0,136.0,102.0
51.0,362.0,5.0
56.0,112.0,99.0
186.0,95.0,47.0
230.0,304.0,79.0
76.0,318.0,10.0
132.0,223.0,60.0
138.0,13.0,149.0
110.0,166.0,4.0
303.0,271.0,106.0
319.0,207.0,71.0
338.0,295.0,99.0
40.0,190.0,5.0
346.0,149.0,92.0
204.0,221.0,128.0
340.0,259.0,106.0
148.0,58.0,28.0
112.0,308.0,178.0
231.0,127.0,105.0
50.0,46.0,112.0
51.0,148.0,4.0
178.0,22.0,55.0
244.0,284.0,64.0
291.0,121.0,33.0
171.0,101.0,126.0
170.0,184.0,52.0
176.0,115.0,90.0
238.0,74.0,78.0
369.0,338.0,29.0
319.0,130.0,5.0
296.0,148.0,118.0
147.0,180.0,4.0
160.0,257.0,85.0
335.0,301.0,93.0
344.0,31.0,4.0
281.0,15.0,82.0
192.0,173.0,107.0
263.0,114.0,64.0
349.0,26.0,86.0
155.0,156.0,14.0
185.0,138.0,94.0
178.0,135.0,41.0
349.0,67.0,90.0
341.0,14.0,53.0
35.0,360.0,118.0
19.0,86.0,52.0
240.0,238.0,75.0
347.0,238.0,89.0
148.0,14.0,4.0
117.0,34.0,4.0
43.0,220.0,6.0
36.0,221.0,141.0
349.0,252.0,95.0
107.0,276.0,123.0
215.0,223.0,5.0
81.0,16.0,94.0
331.0,227.0,4.0
1.0,215.0,71.0
328.0,248.0,82.0
354.0,348.0,126.0
127.0,288.0,35.0
83.0,207.0,32.0
240.0,254.0,127.0
64.0,281.0,98.0
239.0,227.0,90.0
280.0,85.0,58.0
345.0,240.0,100.0
217.0,126.0,141.0
136.0,14.0,141.0
197.0,165.0,81.0
204.0,280.0,79.0
67.0,272.0,10.0
332.0,264.0,65.0
202.0,230.0,102.0
348.0,293.0,100.0
8.0,117.0,128.0
61.0,44.0,16.0
169.0,330.0,5.0
55.0,367.0,4.0
225.0,22.0,80.0
293.0,52.0,52.0
247.0,99.0,40.0
209.0,230.0,4.0
284.0,203.0,94.0
41.0,81.0,66.0
20.0,244.0,124.0
321.0,34.0,31.0
331.0,337.0,59.0
154.0,272.0,120.0
48.0,282.0,117.0
324.0,152.0,118.0
199.0,139.0,87.0
254.0,60.0,126.0
338.0,112.0,111.0
179.0,6.0,5.0
271.0,213.0,80.0
134.0,136.0,128.0
94.0,267.0,147.0
186.0,310.0,87.0
290.0,109.0,4.0
328.0,95.0,3.0
237.0,161.0,61.0
176.0,21.0,39.0
258.0,275.0,106.0
240.0,17.0,66.0
71.0,52.0,75.0
342.0,277.0,38.0
132.0,142.0,21.0
116.0,48.0,45.0
126.0,15.0,18.0
153.0,247.0,113.0
173.0,170.0,17.0
128.0,321.0,77.0
186.0,192.0,4.0
257.0,347.0,37.0
75.0,181.0,22.0
272.0,321.0,108.0
276.0,172.0,4.0
352.0,348.0,143.0
51.0,89.0,5.0
127.0,59.0,129.0
347.0,149.0,110.0
257.0,61.0,100.0
175.0,346.0,4.0
330.0,339.0,65.0
98.0,190.0,45.0
65.0,123.0,119.0
98.0,289.0,38.0
270.0,261.0,83.0
291.0,137.0,85.0
330.0,233.0,5.0
60.0,67.0,62.0
131.0,267.0,137.0
44.0,237.0,147.0
212.0,105.0,20.0
68.0,53.0,124.0
314.0,192.0,126.0
119.0,37.0,72.0
157.0,119.0,82.0
52.0,13.0,114.0
237.0,26.0,81.0
82.0,103.0,136.0
168.0,220.0,96.0
305.0,90.0,100.0
206.0,101.0,117.0
70.0,50.0,30.0
296.0,27.0,142.0
68.0,81.0,5.0
191.0,319.0,5.0
303.0,351.0,4.0
134.0,192.0,139.0
35.0,325.0,54.0
115.0,23.0,6.0
323.0,281.0,98.0
297.0,274.0,127.0
272.0,229.0,6.0
57.0,355.0,0.0
170.0,160.0,164.0
116.0,273.0,84.0
21.0,288.0,94.0
24.0,211.0,148.0
