"x","y","value"
75.0,45.0,-0.18886333501477967
62.0,87.0,1.3956234703872779
23.0,83.0,-0.3018325366710703
10.0,26.0,-1.8390532828138244
14.0,72.0,-0.7498118078440937
69.0,17.0,-1.6845623031925143
24.0,87.0,-0.4102133276382812
44.0,51.0,-0.6476983796584059
88.0,50.0,-1.0218026789892225
63.0,90.0,1.569834295672492
22.0,34.0,0.18299224203408945
80.0,25.0,-0.7156414477456257
50.0,18.0,-1.6411502051753626
15.0,21.0,-2.61433328009403
95.0,57.0,0.22235661523171432
13.0,49.0,-0.25147623953266696
47.0,48.0,-1.2861976736050562
89.0,91.0,-1.411661922665977
88.0,7.0,-0.5767214178165161
31.0,38.0,2.3080270455405936
8.0,73.0,-2.0035567374699945
32.0,59.0,-1.2748484673096823
56.0,31.0,-0.42880636417163515
48.0,46.0,-1.4740278937337858
68.0,66.0,-0.33652884428063007
92.0,25.0,0.903313415542
26.0,38.0,2.195259347932027
54.0,58.0,-0.29330099943116406
20.0,58.0,-0.25959637572140715
5.0,56.0,-1.6661138667063873
99.0,95.0,-1.1059909985009593
56.0,74.0,-0.38868200869212505
80.0,12.0,0.41238288943744167
43.0,77.0,-1.5674950547708653
16.0,85.0,-0.04517528256020063
100.0,5.0,-1.1646428044418746
78.0,82.0,-0.4557999043837954
5.0,34.0,-0.5650112233316498
69.0,68.0,-0.3138777578603743
29.0,28.0,-2.360339344627097
95.0,20.0,0.7905679613852612
1.0,72.0,-2.0326035052217404
65.0,87.0,1.5288476160232134
18.0,19.0,-2.535498887172727
59.0,72.0,-0.02826619851003937
59.0,65.0,0.4387012262778449
35.0,88.0,-0.4917534374728029
21.0,90.0,-0.3682590262767906
92.0,67.0,-0.2812981226089376
92.0,78.0,-0.2644187908209689
85.0,34.0,0.35921646887457404
76.0,97.0,0.2150434524022063
75.0,93.0,0.15968631386408383
52.0,93.0,0.6835635842910937
73.0,86.0,0.7087109522989876
5.0,98.0,1.2644419327823553
26.0,50.0,-0.37497592995776274
84.0,51.0,-0.34615191934951134
46.0,46.0,-1.3415460169725775
100.0,100.0,-0.9542296185011084
96.0,57.0,0.40005995259703375
21.0,48.0,-0.010727216674399274
4.0,16.0,-0.957086622411748
73.0,32.0,-1.0585624317888875
50.0,4.0,-1.1525501581229518
91.0,59.0,0.17319077248849615
40.0,52.0,-0.1806123613992043
21.0,24.0,-3.6350016226059054
2.0,26.0,-1.1313050470187438
54.0,53.0,-0.8460954586434437
30.0,78.0,-0.8591316189332312
74.0,75.0,-0.6869387517907252
26.0,88.0,-0.45270221280900647
10.0,18.0,-1.2972144543155073
75.0,36.0,-0.803583390925072
94.0,87.0,-0.5953888307771804
64.0,46.0,-0.14633826071890618
57.0,16.0,-1.580695670917587
37.0,90.0,-0.05719816578380174
39.0,43.0,0.5616354120283992
58.0,9.0,-1.4170505789562866
50.0,2.0,-0.8902864792708962
15.0,90.0,-0.6037067646178905
5.0,89.0,-0.36014867340432816
80.0,37.0,-0.40996949760413076
84.0,15.0,0.7114413848321537
87.0,19.0,0.8795009785945497
29.0,77.0,-0.9414916034763433
29.0,97.0,0.652160122337478
32.0,97.0,0.6588495190003542
87.0,65.0,-0.2175019851965031
94.0,51.0,-0.8201122070075703
92.0,74.0,-0.7081799140239409
100.0,8.0,-0.6407860029240086
38.0,69.0,-0.488986717546893
8.0,55.0,-1.3029770975793629
70.0,59.0,-0.9982388793124455
5.0,65.0,-1.699345542760506
48.0,89.0,0.36545516858665195
81.0,53.0,-0.043529733304816604
21.0,47.0,0.18539163722050833
72.0,84.0,0.6456656156352305
12.0,44.0,0.20831922588830468
22.0,30.0,-2.009004369669948
8.0,71.0,-1.9848057776047183
93.0,25.0,0.906149250687773
94.0,36.0,0.09647298281080567
41.0,2.0,-1.068614295858149
53.0,94.0,0.7157587790991864
55.0,2.0,-0.8171559381198097
32.0,75.0,-0.7613499770049628
17.0,83.0,0.1965041823526675
11.0,28.0,-1.8429500270269918
70.0,12.0,-1.005032976127382
36.0,81.0,-0.8042982963784988
57.0,23.0,-1.1688959614016594
57.0,83.0,0.8378337623192045
29.0,57.0,-1.4598062539583203
39.0,38.0,1.1767407838267023
16.0,68.0,-0.4157234681058341
32.0,87.0,-0.597745513373704
67.0,94.0,1.6282769124481322
36.0,36.0,1.605574398120711
93.0,10.0,-0.14056369896038423
47.0,64.0,-1.109815930211923
56.0,80.0,0.367676140093272
67.0,39.0,0.09161785752678213
15.0,78.0,-0.06972573814497905
22.0,83.0,-0.1691084149952888
2.0,66.0,-1.7016026305900032
64.0,91.0,1.6550635638605764
14.0,50.0,-0.31670251417681683
21.0,50.0,-0.29949091863399674
2.0,10.0,-0.5818731281486786
76.0,49.0,-0.4144997483889254
69.0,46.0,0.06953812979500368
23.0,79.0,-0.4094357502305157
1.0,65.0,-1.5242331964201206
36.0,52.0,-0.2409875839450322
11.0,25.0,-2.098680400298405
5.0,54.0,-1.3999550796578804
18.0,72.0,-0.28149226819259976
47.0,45.0,-1.4666850954964425
29.0,36.0,1.746078682466849
65.0,61.0,-0.07921612614753012
90.0,75.0,-0.926992966424187
85.0,7.0,-0.30760476206496573
55.0,35.0,-0.2744435448605355
44.0,80.0,-1.6193202645195945
90.0,65.0,-0.18314428866990204
6.0,87.0,-0.733371259430821
47.0,67.0,-1.231769694758702
62.0,11.0,-1.6542661018681248
25.0,89.0,-0.3807942383983463
57.0,39.0,-0.1896457211828573
20.0,74.0,-0.25916861587386403
36.0,35.0,1.401544468645087
52.0,82.0,-0.032246291527369506
87.0,61.0,0.4878589786123057
71.0,59.0,-1.1248846112502755
69.0,18.0,-1.753078328164178
54.0,41.0,-0.5482024013660571
5.0,23.0,-1.295858423171049
63.0,99.0,1.5233538489749667
99.0,59.0,1.0960981785021715
30.0,91.0,-0.2235291836090108
100.0,46.0,0.225161518125943
99.0,69.0,1.2119523509280183
9.0,88.0,-0.7309227412648333
70.0,72.0,-0.32254210309573766
99.0,47.0,0.022301771150736834
10.0,12.0,-0.5155462305579696
77.0,11.0,0.17579934073012046
97.0,1.0,-1.6075277432989523
59.0,83.0,0.9476699489120893
94.0,34.0,0.3235511262779768
51.0,73.0,-1.2234609747083476
34.0,84.0,-0.7367839567000519
73.0,17.0,-0.867058458464662
49.0,77.0,-1.300903855033165
24.0,38.0,1.9715714090358138
37.0,50.0,0.05861590726533166
75.0,31.0,-1.2058498064712035
41.0,84.0,-1.192169071800446
97.0,43.0,-0.559545923256873
16.0,56.0,-0.14634672842751317
92.0,43.0,-1.0653359410986796
77.0,33.0,-1.012987940416046
49.0,84.0,-0.3861809609037923
38.0,18.0,-2.239571260216095
31.0,17.0,-1.7424544057539009
37.0,4.0,-0.8275603153941125
14.0,91.0,-0.6208715254262902
13.0,57.0,-0.4319905344858692
5.0,90.0,-0.1853253704572363
49.0,58.0,-0.9582607358243067
14.0,86.0,-0.3247474830825929
70.0,86.0,1.2051947303706116
16.0,54.0,-0.235883591648778
40.0,51.0,-0.14440719164403845
86.0,46.0,-1.0290341050811889
95.0,21.0,0.8102379742292177
27.0,24.0,-3.387745190809959
33.0,15.0,-1.4439332376330927
50.0,85.0,-0.05453991165769171
71.0,12.0,-0.7969589469461488
68.0,56.0,-0.6075583475556874
76.0,95.0,0.024417773451038384
37.0,12.0,-1.5191416675764915
8.0,62.0,-1.2578384004661438
83.0,61.0,0.5097672970331596
96.0,39.0,-0.25903048921236893
51.0,91.0,0.601312332260791
79.0,38.0,-0.5060538240185035
53.0,88.0,0.5399962201215349
25.0,10.0,-0.1134300587828885
95.0,87.0,-0.5181989097441955
61.0,53.0,-0.3483859059317996
18.0,59.0,-0.041079986276245095
12.0,46.0,0.06648931079774026
60.0,35.0,-0.2599610181375301
54.0,47.0,-0.9392951416109809
1.0,76.0,-2.1020209930098037
28.0,35.0,1.2429642373981127
6.0,21.0,-1.3395406928168727
37.0,60.0,-0.5279137540408295
33.0,10.0,-0.6036618387758692
11.0,12.0,-0.5300572071623345
74.0,96.0,0.49594479145687864
97.0,90.0,-0.8444740492251183
62.0,32.0,-0.5263327520230916
54.0,91.0,0.6306158791079861
19.0,88.0,-0.34325229172225163
23.0,97.0,0.6508688345399672
18.0,7.0,-0.43801789872532126
14.0,22.0,-2.590547221978196
70.0,51.0,-0.41618271153871006
9.0,57.0,-1.194610037164464
31.0,76.0,-0.8293242041036335
93.0,63.0,0.32531269214148656
31.0,68.0,-1.110674022851641
62.0,44.0,-0.11300619896349146
38.0,78.0,-0.8845413581365666
95.0,24.0,0.8154643516472477
54.0,44.0,-0.7742198885711535
20.0,30.0,-2.0317988982985904
27.0,23.0,-3.336499200066356
100.0,12.0,-0.2517124323822316
24.0,51.0,-0.5434871024533448
12.0,41.0,0.26726549469608324
38.0,29.0,-0.3225427068370941
13.0,84.0,-0.2714384174344786
99.0,14.0,-0.012651308027727855
7.0,22.0,-1.4304423593574422
23.0,10.0,-0.211918813555102
40.0,41.0,0.5152849255671252
83.0,40.0,-0.27261139418052444
78.0,75.0,-0.9777482448231122
43.0,57.0,-0.6022908457328444
51.0,70.0,-1.1580310264996558
72.0,21.0,-1.3601611700704603
27.0,65.0,-1.1902887961153386
93.0,64.0,0.26118120090306746
91.0,31.0,0.5870855930007932
38.0,80.0,-0.9963522056978167
86.0,73.0,-1.3736024151712594
45.0,89.0,0.2292600463427695
26.0,19.0,-2.563942524251509
95.0,17.0,0.6858842362734807
83.0,94.0,-0.9209142567836829
90.0,3.0,-0.8820834574739672
91.0,90.0,-1.2956725677983785
57.0,89.0,0.9106166248961014
4.0,11.0,-0.5384622884389849
36.0,69.0,-0.5277560752297502
73.0,42.0,-0.06556716638552079
85.0,71.0,-1.3333679744524358
99.0,7.0,-0.7772285591499988
72.0,4.0,-0.9552011300790878
23.0,1.0,-0.19138904442016558
57.0,17.0,-1.5745866876879082
99.0,79.0,0.5377895660379526
76.0,18.0,-0.49467526281225327
3.0,68.0,-1.9582152374020452
54.0,28.0,-0.49099539948481036
78.0,58.0,-0.4469054622612097
53.0,13.0,-1.3975566432791933
82.0,48.0,-0.5882773511238039
68.0,34.0,-0.35845597373608884
3.0,7.0,-0.48940388738045637
13.0,85.0,-0.33899390344035
31.0,23.0,-2.6914007145381644
9.0,96.0,0.4982947803895478
54.0,60.0,-0.10276070324132389
75.0,58.0,-1.0848478779366375
55.0,3.0,-0.9635679140305359
97.0,23.0,0.5508066702393818
75.0,99.0,0.5366296457758937
26.0,32.0,-0.6460484783313999
24.0,82.0,-0.4496019998607532
71.0,74.0,-0.44136991646852175
51.0,47.0,-1.2862109102271346
42.0,12.0,-1.8678277890468669
40.0,58.0,-0.42444081472910744
25.0,59.0,-1.1313034022836963
31.0,33.0,0.4091917232561733
94.0,69.0,-0.08252621259257958
64.0,56.0,-0.12498468819221659
23.0,91.0,-0.24940234228674274
9.0,62.0,-1.1050138552448003
73.0,39.0,-0.31633692154957294
49.0,70.0,-1.3508985082638798
87.0,41.0,-0.4384588723002719
59.0,70.0,0.05784369864676115
38.0,39.0,1.353549328761183
48.0,56.0,-0.9819611838559574
53.0,78.0,-0.4140607355662801
86.0,81.0,-0.4434645524549208
60.0,100.0,1.5137183406142203
30.0,100.0,0.8238071202326681
23.0,17.0,-2.0205436125031255
86.0,31.0,0.37095808919506135
86.0,61.0,0.5520057427504379
58.0,10.0,-1.457946302038668
76.0,46.0,-0.2951310914998963
43.0,76.0,-1.5116221653247595
73.0,2.0,-0.9339474426362923
31.0,83.0,-0.7305976572373557
65.0,100.0,1.463478460981511
83.0,63.0,0.21766838521396312
36.0,70.0,-0.5347627064233962
45.0,55.0,-0.7432372951031023
58.0,78.0,0.231511929527444
92.0,81.0,-0.02165790388578515
71.0,65.0,-0.7816585536028459
90.0,35.0,0.3727848711107778
22.0,99.0,0.8683646970363111
1.0,98.0,1.296833402687702
6.0,22.0,-1.3571993409684493
72.0,26.0,-1.3298186169581734
37.0,85.0,-0.8536398128910168
88.0,68.0,-0.895104398573864
8.0,98.0,1.0247549876794197
50.0,75.0,-1.2864597531406523
82.0,52.0,-0.11463682940563825
81.0,100.0,0.29121136202836334
76.0,27.0,-1.2311716038854807
10.0,42.0,0.34401040099948443
100.0,57.0,1.063782876996089
88.0,72.0,-1.3234636816012535
94.0,67.0,0.1482328699489223
89.0,32.0,0.5465235813317485
73.0,44.0,-0.008877898161526948
54.0,5.0,-1.194888438909149
43.0,66.0,-0.8494392373864585
11.0,69.0,-1.3461864402962098
56.0,89.0,0.802539770185031
72.0,6.0,-0.7666886043111107
86.0,42.0,-0.5842287793713246
3.0,30.0,-0.87874724777407
21.0,79.0,-0.08569801805050609
97.0,76.0,0.38139602324764854
85.0,33.0,0.3444914751472574
15.0,39.0,0.370126793176664
72.0,68.0,-0.6333466208003292
60.0,58.0,0.25139890174366675
46.0,88.0,0.036209304129829006
63.0,61.0,0.23364837708909308
20.0,73.0,-0.2988819204177589
91.0,74.0,-0.884518167896474
32.0,55.0,-1.0883138159243402
26.0,25.0,-3.4714680956207213
97.0,10.0,-0.1610738868776624
86.0,7.0,-0.39832469271898635
55.0,20.0,-1.2696061469931157
18.0,88.0,-0.36145013415617555
72.0,37.0,-0.44465737121962295
2.0,34.0,-0.7888556942292986
91.0,94.0,-1.2589704247751796
64.0,75.0,0.04556414378414839
13.0,48.0,-0.168201583623276
100.0,4.0,-1.339876997065551
57.0,62.0,0.4418368455673228
34.0,45.0,1.1974501926688792
15.0,81.0,0.1054845479742122
76.0,4.0,-0.3531636601777022
71.0,51.0,-0.471046916944906
2.0,57.0,-1.6366427655165638
16.0,75.0,-0.22701164799867485
28.0,5.0,0.23564416083683676
60.0,76.0,0.10342821227170713
1.0,24.0,-1.326426644725049
57.0,9.0,-1.3992245110618733
14.0,38.0,0.17506771301866156
19.0,9.0,-0.3583197800253064
68.0,49.0,-0.17004101986684694
79.0,45.0,-0.5238583535532216
38.0,77.0,-0.8259902510112241
31.0,42.0,2.162475743458978
13.0,97.0,0.4706070937555224
32.0,42.0,2.0920503871310485
63.0,17.0,-2.219862407197467
98.0,43.0,-0.3535166604216355
97.0,77.0,0.39077485740134404
1.0,82.0,-1.5047582316430352
75.0,28.0,-1.2762329671955241
48.0,2.0,-0.9701668482990937
12.0,97.0,0.5135437180457315
80.0,19.0,-0.07431888017349164
28.0,46.0,0.9721875703038021
2.0,87.0,-0.5159391585508781
